CALLER	VAR_TYPE	N_VARIANTS
hg002_cnvnator_deletions.hs37d5.sort.vcf	DEL	11695
hg002_cnvnator_deletions.hs37d5.sort.vcf	DUP	0
hg002_cnvnator_deletions.hs37d5.sort.vcf	INS	0
hg002_cnvnator_deletions.hs37d5.sort.vcf	INV	0
hg002_cnvnator_deletions.hs37d5.sort.vcf	NA	0
hg002_cnvnator_deletions.hs37d5.sort.vcf	TRA	0
hg002.commonlaw.deletions.bilkentuniv.082815.vcf	DEL	807
hg002.commonlaw.deletions.bilkentuniv.082815.vcf	DUP	0
hg002.commonlaw.deletions.bilkentuniv.082815.vcf	INS	0
hg002.commonlaw.deletions.bilkentuniv.082815.vcf	INV	0
hg002.commonlaw.deletions.bilkentuniv.082815.vcf	NA	0
hg002.commonlaw.deletions.bilkentuniv.082815.vcf	TRA	0
parliament.pacbio.h002.vcf	DEL	4344
parliament.pacbio.h002.vcf	DUP	0
parliament.pacbio.h002.vcf	INS	606
parliament.pacbio.h002.vcf	INV	0
parliament.pacbio.h002.vcf	NA	0
parliament.pacbio.h002.vcf	TRA	0
vcfbeta-gs000037263-asm_delgt19.vcf	DEL	3835
vcfbeta-gs000037263-asm_delgt19.vcf	DUP	0
vcfbeta-gs000037263-asm_delgt19.vcf	INS	0
vcfbeta-gs000037263-asm_delgt19.vcf	INV	0
vcfbeta-gs000037263-asm_delgt19.vcf	NA	0
vcfbeta-gs000037263-asm_delgt19.vcf	TRA	0
smrt-sv.dip_indel.vcf	DEL	7194
smrt-sv.dip_indel.vcf	DUP	0
smrt-sv.dip_indel.vcf	INS	9352
smrt-sv.dip_indel.vcf	INV	0
smrt-sv.dip_indel.vcf	NA	0
smrt-sv.dip_indel.vcf	TRA	0
son_hap_refsplit20160129_1kb.vcf	DEL	1158
son_hap_refsplit20160129_1kb.vcf	DUP	0
son_hap_refsplit20160129_1kb.vcf	INS	2410
son_hap_refsplit20160129_1kb.vcf	INV	0
son_hap_refsplit20160129_1kb.vcf	NA	0
son_hap_refsplit20160129_1kb.vcf	TRA	0
hg002.te_insertions.recover_filt_mod.vcf	DEL	0
hg002.te_insertions.recover_filt_mod.vcf	DUP	113
hg002.te_insertions.recover_filt_mod.vcf	INS	0
hg002.te_insertions.recover_filt_mod.vcf	INV	0
hg002.te_insertions.recover_filt_mod.vcf	NA	0
hg002.te_insertions.recover_filt_mod.vcf	TRA	0
metasv_151207_variants.vcf	DEL	66852
metasv_151207_variants.vcf	DUP	1992
metasv_151207_variants.vcf	INS	13140
metasv_151207_variants.vcf	INV	755
metasv_151207_variants.vcf	NA	3484
metasv_151207_variants.vcf	TRA	0
